5,breps/step/79791_00f639ca_7.stp,0,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,3.185670743039389387e-03,2.417962795506244447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978501922933295798e-02,1.344269132404105893e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.094740246864326971e-01,3.606181144435762764e-01,3.944394813605400785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.715048317193125699e-02,0.000000000000000000e+00,5.480032273052940633e-02,0.000000000000000000e+00,2.104391716136583268e-01,0.000000000000000000e+00,2.263441802849003870e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.913216892896698225e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.306816799412136298e-01,7.238167079986544683e-02,8.238129714000753945e-02,0.000000000000000000e+00,9.170348610620121521e-02,1.248455070346466272e-01,0.000000000000000000e+00,4.667602295054611161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.894228610094363163e-01,0.000000000000000000e+00,1.359367803765505200e-01,1.641084146228517504e-01,1.039121143606727520e-02,0.000000000000000000e+00,5.908736097081650207e-02,2.574913526990089685e-01,0.000000000000000000e+00,8.255069574297155266e-03,1.886368338373499709e-01,6.452204029347718972e-02,0.000000000000000000e+00,2.071579651985187565e-01,0.000000000000000000e+00,8.840254123405322240e-02,5.941851767854513383e-02,1.187730766359312295e-01,0.000000000000000000e+00,3.316781380078590580e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.244726432590931076e-02,3.945323753228378860e-02,3.178975220449307137e-01,2.109784156288697574e-02,1.912121105648341701e-01,2.497500764290238595e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.209852414547853833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.269661391813042023e-02,1.839074157845838747e-02,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,1,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.049206311290103708e-02,2.202767643565485545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100136136695617078e-01,1.312448503378154108e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.830255359860983311e-01,3.520195636253710125e-01,5.675670916644471459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.094426142122246426e-02,0.000000000000000000e+00,6.520985037638218906e-02,0.000000000000000000e+00,2.396885664888410428e-01,0.000000000000000000e+00,2.051640233485224896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416630208153149550e-01,8.016724444152292794e-02,7.804913810840961863e-02,0.000000000000000000e+00,9.482902337274998206e-02,1.103557081807751278e-01,0.000000000000000000e+00,3.944204552291445676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.981475144968638302e-01,0.000000000000000000e+00,1.207908496302315809e-01,1.822036279589732133e-01,9.977671669746073294e-03,0.000000000000000000e+00,6.651679224389435430e-02,2.348933581732885190e-01,0.000000000000000000e+00,1.115503875015244444e-02,1.930414464342784242e-01,6.013756360282258157e-02,0.000000000000000000e+00,2.088354338854490344e-01,0.000000000000000000e+00,8.305171958477292060e-02,6.378303774241206314e-02,1.333852305798809978e-01,0.000000000000000000e+00,3.121966468479470125e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.431135431259172641e-02,5.365246898439035572e-02,3.557755221755795061e-01,8.443137227163603764e-03,1.772140992607631749e-01,2.343591777513859276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.240148779662239437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.819611267162000195e-02,3.351764601136157651e-02,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,2,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,9.084241360864664383e-03,2.958604860756550853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.034419864803620970e-01,1.373493749285825127e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.136756899194298676e-01,3.569111449538263647e-01,4.309830958173505033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400478559159943376e-02,0.000000000000000000e+00,6.431513878647571181e-02,0.000000000000000000e+00,2.190497754922773599e-01,0.000000000000000000e+00,2.167833368285133622e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.390232230826320657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307195064860041667e-01,7.626131140534944675e-02,8.381924860989577175e-02,0.000000000000000000e+00,7.966891808232035022e-02,1.235341005875415232e-01,0.000000000000000000e+00,3.018295727920205715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804246908406850536e-01,0.000000000000000000e+00,1.409855508709838834e-01,1.727249384303235213e-01,1.068618036682832638e-02,0.000000000000000000e+00,5.963809739902331541e-02,2.389030018112506537e-01,0.000000000000000000e+00,1.119261936983654247e-02,1.821690751803562713e-01,5.950626816960066789e-02,0.000000000000000000e+00,2.047246200506455949e-01,0.000000000000000000e+00,8.665554478788406456e-02,5.934645538612941251e-02,1.300229362688992141e-01,0.000000000000000000e+00,3.348522566918354926e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.359071042435319010e-02,4.387742798104530412e-02,3.327424917428670748e-01,1.195891731539691291e-02,1.859386615414761190e-01,2.400937344756517988e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.324200114713885157e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.812567958036793880e-02,3.347806641701073921e-02,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,3,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,1.172995777921896458e-02,3.297099229079276939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.207019836426198311e-01,1.320016440690344739e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.965155504552383303e-01,3.766055025744562967e-01,4.606802638508972897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.188079597660777184e-02,0.000000000000000000e+00,4.478338101427086632e-02,0.000000000000000000e+00,2.119853125559768847e-01,0.000000000000000000e+00,2.143968814413903246e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.445342165773361685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.220385528526829327e-01,7.291742175747212285e-02,7.871114211599204713e-02,0.000000000000000000e+00,7.303658071400385976e-02,1.254125129041246955e-01,0.000000000000000000e+00,4.179788803852532014e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791307053057850984e-01,0.000000000000000000e+00,1.334647835218973899e-01,1.640094067724243709e-01,8.554819044617339302e-03,0.000000000000000000e+00,6.431474768322234525e-02,2.462737159042474311e-01,0.000000000000000000e+00,8.984782934374956065e-03,2.104310317678098896e-01,6.657974975187609668e-02,0.000000000000000000e+00,2.045314685569422919e-01,0.000000000000000000e+00,9.116777023684545511e-02,6.940135152481241576e-02,1.102421703554462562e-01,0.000000000000000000e+00,3.426118289987925003e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.264713622729344900e-02,4.504916059000342587e-02,3.176849786736223313e-01,1.444514280710202346e-02,1.798639639322508199e-01,2.417654300190165417e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.391825662182741841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.431543428238930715e-02,6.478459543469112375e-03,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,4,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,3.514351525034693086e-02,2.627713102669894385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.249981113179694375e-01,1.439032083429975239e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.112668568893960319e-01,3.516911035593758283e-01,6.640702093858100175e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.725551778114086221e-02,0.000000000000000000e+00,4.974330837354613150e-02,0.000000000000000000e+00,2.166807379455871763e-01,0.000000000000000000e+00,2.116030333567779642e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.081887780119970138e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.347777412593438306e-01,8.243079765187752428e-02,8.676190808517975084e-02,0.000000000000000000e+00,9.027863768569885372e-02,1.196678785372134596e-01,0.000000000000000000e+00,3.590694896514427109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739069252296065238e-01,0.000000000000000000e+00,1.381221727363493579e-01,1.696483890546907070e-01,9.342239153855048939e-03,0.000000000000000000e+00,7.527750095658626572e-02,2.450464726187729647e-01,0.000000000000000000e+00,1.133223870503364226e-02,2.018527795050063522e-01,5.424903143837279257e-02,0.000000000000000000e+00,2.048255019268574173e-01,0.000000000000000000e+00,7.853628632327400161e-02,6.768852723423440798e-02,1.196641995405764713e-01,0.000000000000000000e+00,3.270494262465562518e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.671988651530523007e-02,4.413953986435035365e-02,3.268613969197011748e-01,0.000000000000000000e+00,1.824914216995815464e-01,2.449016784878392805e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.453762040851278858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.478707403123600106e-02,1.662437989972335647e-02,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,5,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.269671986481981013e-02,4.221727135633085437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.083208858915387096e-01,1.307372019701265875e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.869278525577237338e-01,3.533057194308930060e-01,5.691108443441750958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.168212239572975458e-02,0.000000000000000000e+00,5.524870695762736789e-02,0.000000000000000000e+00,2.234487997582553231e-01,0.000000000000000000e+00,2.207917488067604184e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.510724616549273189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.345119182654455070e-01,7.410895785549688475e-02,7.535235524295587350e-02,0.000000000000000000e+00,8.608125429082412461e-02,1.204305317229973082e-01,0.000000000000000000e+00,4.118403301109939407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.806474889600420464e-01,0.000000000000000000e+00,1.272260065299467557e-01,1.791719638633930967e-01,6.404089632735770858e-03,0.000000000000000000e+00,6.746675508037826285e-02,2.476053685796450465e-01,0.000000000000000000e+00,1.068968739741082107e-02,1.971651050504546754e-01,5.878821259721827425e-02,0.000000000000000000e+00,2.117942203864619788e-01,0.000000000000000000e+00,8.415062113482174588e-02,7.163475307159709871e-02,1.298322827882530395e-01,0.000000000000000000e+00,3.325806390634095111e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.194915999163832065e-02,5.040710494892444715e-02,3.272396785129141894e-01,1.749416088501162022e-04,1.841136785183218327e-01,2.491425126751895813e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.266579165116978600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.024251398474826963e-02,1.129706312488786002e-02,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,6,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.525100417169556799e-02,3.988297412465176967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.222668219912551590e-01,1.243612402303375525e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.993435510179108749e-01,3.629174716946361179e-01,5.368206834658854898e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.557643892943423980e-02,0.000000000000000000e+00,5.623175555037018825e-02,0.000000000000000000e+00,2.132725188193854426e-01,0.000000000000000000e+00,2.152526547440822557e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.064593596857937710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.220782486307912112e-01,5.743808506963310467e-02,7.200637518744409937e-02,0.000000000000000000e+00,7.303447859670525455e-02,1.223363868879484700e-01,0.000000000000000000e+00,3.672299020070387415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704214791864781864e-01,0.000000000000000000e+00,1.409361276815832009e-01,1.775975723560928865e-01,8.999583937218655350e-03,0.000000000000000000e+00,7.227228142417572998e-02,2.428399730443701610e-01,0.000000000000000000e+00,1.146617387082837954e-02,2.039551063638398998e-01,5.510919451504824040e-02,0.000000000000000000e+00,2.016626624655234457e-01,0.000000000000000000e+00,8.272855510260318512e-02,7.473932637535923851e-02,1.317919135175446843e-01,0.000000000000000000e+00,3.472346600232762981e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.052518821458739595e-02,4.201999306984013222e-02,3.162637606549421054e-01,0.000000000000000000e+00,1.697765392409536778e-01,2.494042727598366482e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.544372482404288427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.077917774352175784e-02,1.354731112735689177e-02,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,7,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,3.266573877298085959e-02,3.256195534457917429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.149349591022923445e-01,1.326966796260947157e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.056025178491163174e-01,3.655083488322020679e-01,5.870482855008954393e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.878507877425796196e-02,0.000000000000000000e+00,5.781943824096254930e-02,0.000000000000000000e+00,2.087429778717982132e-01,0.000000000000000000e+00,2.186739592476677485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.327049955367644585e-01,6.124490284223806091e-02,7.639967169540889946e-02,0.000000000000000000e+00,9.078896912428370547e-02,1.164026070321882017e-01,0.000000000000000000e+00,3.989831024613854638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.808363602548193394e-01,0.000000000000000000e+00,1.438774071341724914e-01,1.587988844795408250e-01,8.165915548302886753e-03,0.000000000000000000e+00,7.351952269651183813e-02,2.506825036858255085e-01,0.000000000000000000e+00,1.011591687024471047e-02,1.941905562298204269e-01,5.395533572873750100e-02,0.000000000000000000e+00,2.027910110817163769e-01,0.000000000000000000e+00,8.367511518900035139e-02,6.848047408594010177e-02,1.221562292816246315e-01,0.000000000000000000e+00,3.458936189679177042e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.955931969882297505e-02,3.812700448819694721e-02,3.136551832414873342e-01,0.000000000000000000e+00,1.773310113019640200e-01,2.451469462911486652e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.465572788865418530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.234126718927959887e-02,1.257542658145840812e-02,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,8,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,2.785169416139042162e-02,2.787872068425422192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160328335673749545e-01,1.245354951264134452e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.016388180056017387e-01,3.554705418448715348e-01,5.769668061901060685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.187611020594866895e-02,0.000000000000000000e+00,6.239647547893743124e-02,0.000000000000000000e+00,2.281135858748598588e-01,0.000000000000000000e+00,2.081048599952095290e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406751864055979240e-01,6.130164958990865637e-02,7.257040444536079493e-02,0.000000000000000000e+00,1.008150180085722186e-01,1.140566437741440398e-01,0.000000000000000000e+00,3.728502741332600373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.759696428897880915e-01,0.000000000000000000e+00,1.400779272861535640e-01,1.750665719290087075e-01,5.562954433889371643e-03,0.000000000000000000e+00,7.119352476675536168e-02,2.335811474740714933e-01,0.000000000000000000e+00,1.182935243603418229e-02,1.926466025422432227e-01,5.024363448931548626e-02,0.000000000000000000e+00,2.159281573686216982e-01,0.000000000000000000e+00,7.631685479293391638e-02,6.727039516838774491e-02,1.316344835516169154e-01,0.000000000000000000e+00,3.387080938470593550e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.196438647164781321e-02,3.756117993040430231e-02,3.315421404291926666e-01,0.000000000000000000e+00,1.730111391401440157e-01,2.437762902565612788e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.388603073833612478e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.002745743912497989e-02,2.318353590213220738e-02,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,9,79791_00f639ca,79791_00f639ca_7,0.000000000000000000e+00,8.297841246778809438e-03,3.130794805351477111e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025802912980227910e-01,1.188171097957627792e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.995244337732919038e-01,3.519124361098061593e-01,3.791202952220967121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.533799320855077197e-02,0.000000000000000000e+00,7.956111818487462961e-02,0.000000000000000000e+00,2.296248926735930396e-01,0.000000000000000000e+00,2.242163517807773399e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.893678368168980025e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.227183167996810653e-01,6.284761973573338434e-02,7.411918093684093101e-02,0.000000000000000000e+00,8.993734943746636845e-02,1.177505611853379569e-01,0.000000000000000000e+00,4.514639087110610544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.949661737405178674e-01,0.000000000000000000e+00,1.313500138120782257e-01,1.686469980649768219e-01,9.035836025159667967e-03,0.000000000000000000e+00,5.450108518142936925e-02,2.515539136671992582e-01,0.000000000000000000e+00,8.479631148553067044e-03,1.985081591457535377e-01,6.264452887885148258e-02,0.000000000000000000e+00,2.037467957900826188e-01,0.000000000000000000e+00,8.349316263277369032e-02,5.566913727093059788e-02,1.368356017044408401e-01,0.000000000000000000e+00,3.318109345215446981e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.639423014626897657e-02,3.637245754665973524e-02,3.269064012606108238e-01,1.171841282379732993e-02,1.850370995407627506e-01,2.516639515114402759e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.137200755619742348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.030374690599700105e-02,3.057454731318160965e-02,0.000000000000000000e+00,0.000000000000000000e+00
