1,breps/step/97851_3b3acf6c_0.stp,0,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.601439595222473145e-01,1.392707675695419312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.014491677284240723e+00,0.000000000000000000e+00,4.863132238388061523e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.047396063804626465e+00,1.656939387321472168e+00,0.000000000000000000e+00,2.384748011827468872e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.689463257789611816e-01,0.000000000000000000e+00,8.236768841743469238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.325770437717437744e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.724271714687347412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.185739636421203613e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.966527581214904785e-01,8.206738829612731934e-01,0.000000000000000000e+00,3.022524416446685791e-01,1.176161289215087891e+00,0.000000000000000000e+00,1.713170886039733887e+00,0.000000000000000000e+00,6.239363551139831543e-01,0.000000000000000000e+00,4.711356461048126221e-01,9.990962594747543335e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128299593925476074e-01,0.000000000000000000e+00,8.739802241325378418e-01,1.175160884857177734e+00,6.173622235655784607e-02,0.000000000000000000e+00,8.326789140701293945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.276335358619689941e-01,4.448884427547454834e-01,0.000000000000000000e+00,6.437166333198547363e-01,0.000000000000000000e+00,7.075421810150146484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100970745086669922e+00,1.688758611679077148e+00,7.205483913421630859e-01,3.741217255592346191e-01,7.370041608810424805e-01,1.211974859237670898e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.324894309043884277e-01,0.000000000000000000e+00,2.703838050365447998e-01,1.373491883277893066e-01
4,breps/step/97851_3b3acf6c_0.stp,1,1.460065126419067383e+00,1.481837749481201172e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.499939084053039551e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.013534069061279297e+00,8.852663636207580566e-02,0.000000000000000000e+00,6.840179562568664551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.935228109359741211e-01,2.170506477355957031e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.993096292018890381e-01,0.000000000000000000e+00,8.998293280601501465e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.994695842266082764e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.133778929710388184e+00,2.146759033203125000e+00,7.941247224807739258e-01,7.742039561271667480e-01,4.283219575881958008e-01,5.938919782638549805e-01,0.000000000000000000e+00,7.588144540786743164e-01,1.085715293884277344e+00,1.557773351669311523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.151873826980590820e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.170456051826477051e+00,0.000000000000000000e+00,9.480338096618652344e-01,0.000000000000000000e+00,8.373103737831115723e-01,0.000000000000000000e+00,2.389480113983154297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.510697245597839355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.700636386871337891e-01,0.000000000000000000e+00,2.200129181146621704e-01,1.307244300842285156e+00,2.111179977655410767e-01,0.000000000000000000e+00,1.737607955932617188e+00,1.091035246849060059e+00,1.040682315826416016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.771870255470275879e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,2,1.645809888839721680e+00,1.503636121749877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.526913493871688843e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.056362390518188477e+00,1.305330991744995117e-01,0.000000000000000000e+00,7.210636138916015625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.694842219352722168e-01,2.252968788146972656e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.605492651462554932e-01,0.000000000000000000e+00,9.535282254219055176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300907254219055176e+00,2.357527017593383789e+00,8.078468441963195801e-01,7.875898480415344238e-01,3.486980795860290527e-01,6.173748970031738281e-01,0.000000000000000000e+00,8.002361059188842773e-01,1.295038938522338867e+00,1.703354477882385254e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.349895596504211426e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.215912938117980957e+00,0.000000000000000000e+00,9.440036416053771973e-01,0.000000000000000000e+00,9.927821159362792969e-01,0.000000000000000000e+00,2.642902851104736328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.255514502525329590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.328557014465332031e-01,0.000000000000000000e+00,1.645873636007308960e-01,1.480686545372009277e+00,2.292404323816299438e-01,0.000000000000000000e+00,1.917541146278381348e+00,1.145753741264343262e+00,1.088465929031372070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.888818621635437012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,3,1.567367196083068848e+00,1.607807159423828125e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.043649367988109589e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.035497665405273438e+00,1.324092149734497070e-01,0.000000000000000000e+00,7.217343449592590332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.722951173782348633e-01,2.257942914962768555e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.684211373329162598e-01,0.000000000000000000e+00,8.287851810455322266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.177734613418579102e+00,2.244407415390014648e+00,8.074315190315246582e-01,8.096866011619567871e-01,5.647320151329040527e-01,5.305013656616210938e-01,0.000000000000000000e+00,8.397365212440490723e-01,1.112232446670532227e+00,1.697467088699340820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.196307420730590820e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.285560131072998047e+00,0.000000000000000000e+00,9.860363006591796875e-01,0.000000000000000000e+00,7.412624359130859375e-01,0.000000000000000000e+00,2.670190334320068359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.214121818542480469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.920413851737976074e-01,0.000000000000000000e+00,2.231198847293853760e-01,1.370578050613403320e+00,1.222851127386093140e-01,0.000000000000000000e+00,1.762268781661987305e+00,9.398925900459289551e-01,1.150232195854187012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.953922986984252930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.139184415340423584e-02,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,4,1.540049314498901367e+00,1.453509807586669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.647541582584381104e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.074444174766540527e+00,1.175029799342155457e-01,0.000000000000000000e+00,7.452535033226013184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.272006273269653320e-01,2.217957496643066406e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.724392533302307129e-01,0.000000000000000000e+00,1.045039534568786621e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298838734626770020e+00,2.315823078155517578e+00,8.788279294967651367e-01,7.885407805442810059e-01,2.555076181888580322e-01,6.039569973945617676e-01,0.000000000000000000e+00,7.964742183685302734e-01,1.222791433334350586e+00,1.663473010063171387e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317541837692260742e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.143084764480590820e+00,0.000000000000000000e+00,8.811336159706115723e-01,0.000000000000000000e+00,1.104777812957763672e+00,0.000000000000000000e+00,2.519248962402343750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.645439743995666504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.640675306320190430e-01,0.000000000000000000e+00,1.686238944530487061e-01,1.539913177490234375e+00,2.775166630744934082e-01,0.000000000000000000e+00,1.948311567306518555e+00,1.185589075088500977e+00,1.034696936607360840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.797362446784973145e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,5,1.737226843833923340e+00,1.624442577362060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217244729399681091e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.198510646820068359e+00,1.665218025445938110e-01,0.000000000000000000e+00,7.276169061660766602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.308942079544067383e-01,2.382341146469116211e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.564998507499694824e-01,0.000000000000000000e+00,8.303915262222290039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.284776091575622559e+00,2.438790082931518555e+00,9.945837259292602539e-01,9.197661876678466797e-01,5.133493542671203613e-01,5.075361728668212891e-01,0.000000000000000000e+00,8.711820244789123535e-01,1.256970167160034180e+00,1.762733221054077148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.248631715774536133e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260371208190917969e+00,0.000000000000000000e+00,1.054705142974853516e+00,0.000000000000000000e+00,8.507976531982421875e-01,0.000000000000000000e+00,2.827165365219116211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.273681759834289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.673366546630859375e-01,0.000000000000000000e+00,1.966525763273239136e-01,1.559213399887084961e+00,8.291973173618316650e-02,0.000000000000000000e+00,1.883494257926940918e+00,9.619908928871154785e-01,1.168150424957275391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011771202087402344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,6,1.893088340759277344e+00,1.434834718704223633e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.821524560451507568e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.245796561241149902e+00,1.814185678958892822e-01,0.000000000000000000e+00,7.281317710876464844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.392525672912597656e-01,2.386742353439331055e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.275603592395782471e-01,0.000000000000000000e+00,9.978801012039184570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.474951982498168945e+00,2.657759189605712891e+00,9.816283583641052246e-01,9.198002219200134277e-01,1.736536771059036255e-01,5.567093491554260254e-01,0.000000000000000000e+00,8.919155001640319824e-01,1.515851974487304688e+00,1.888883471488952637e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460274815559387207e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.153818964958190918e+00,0.000000000000000000e+00,1.039835095405578613e+00,0.000000000000000000e+00,1.059701085090637207e+00,0.000000000000000000e+00,3.015918016433715820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.377294540405273438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.537517428398132324e-01,0.000000000000000000e+00,6.457455456256866455e-02,1.742848634719848633e+00,2.032821923494338989e-01,0.000000000000000000e+00,2.107551336288452148e+00,1.149062871932983398e+00,1.050942897796630859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.102439880371093750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,7,1.738955974578857422e+00,1.465748667716979980e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.342892184853553772e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.219336986541748047e+00,1.450929790735244751e-01,0.000000000000000000e+00,7.388327717781066895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.086769342422485352e-01,2.299337863922119141e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.980632424354553223e-01,0.000000000000000000e+00,9.824438095092773438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.355367064476013184e+00,2.496632099151611328e+00,9.644749164581298828e-01,9.107881784439086914e-01,3.058301806449890137e-01,6.218756437301635742e-01,0.000000000000000000e+00,8.834246397018432617e-01,1.313926815986633301e+00,1.825820684432983398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.345334887504577637e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175760149955749512e+00,0.000000000000000000e+00,1.039500713348388672e+00,0.000000000000000000e+00,9.002971053123474121e-01,0.000000000000000000e+00,2.827012777328491211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.405272960662841797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000772237777709961e-01,0.000000000000000000e+00,1.089629679918289185e-01,1.582436203956604004e+00,1.453076303005218506e-01,0.000000000000000000e+00,2.007884025573730469e+00,1.134323477745056152e+00,1.046087503433227539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022402048110961914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,8,1.345770835876464844e+00,1.384579777717590332e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.157485932111740112e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.954427480697631836e-01,1.024168282747268677e-01,0.000000000000000000e+00,7.118157148361206055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.730181336402893066e-01,2.002828836441040039e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.193051695823669434e-01,0.000000000000000000e+00,8.990412950515747070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.036785483360290527e+00,2.032051086425781250e+00,7.591398954391479492e-01,7.279252409934997559e-01,4.601697921752929688e-01,5.535475611686706543e-01,0.000000000000000000e+00,7.730520367622375488e-01,1.034020900726318359e+00,1.576323628425598145e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.118939518928527832e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.661430120468139648e-01,0.000000000000000000e+00,9.014961123466491699e-01,0.000000000000000000e+00,8.958609104156494141e-01,0.000000000000000000e+00,2.361410856246948242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.177420854568481445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.593743801116943359e-01,0.000000000000000000e+00,2.493108510971069336e-01,1.121796250343322754e+00,1.405033767223358154e-01,0.000000000000000000e+00,1.680226325988769531e+00,1.061054706573486328e+00,1.002577185630798340e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811118245124816895e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1,breps/step/97851_3b3acf6c_0.stp,9,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.725624322891235352e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.018869318068027496e-02,0.000000000000000000e+00,1.603456139564514160e+00,0.000000000000000000e+00,6.143392920494079590e-01,0.000000000000000000e+00,1.878593564033508301e-01,1.742426633834838867e+00,2.354301691055297852e+00,0.000000000000000000e+00,2.497814297676086426e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.874630928039550781e-01,0.000000000000000000e+00,1.012601852416992188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.289969205856323242e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.039283633232116699e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.278190597891807556e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.628282487392425537e-01,1.448672175407409668e+00,0.000000000000000000e+00,1.463223993778228760e-01,1.569064140319824219e+00,0.000000000000000000e+00,2.301589965820312500e+00,0.000000000000000000e+00,9.015236496925354004e-01,0.000000000000000000e+00,7.611643671989440918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.045808792114257812e-01,0.000000000000000000e+00,1.674504041671752930e+00,1.964150547981262207e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.338518738746643066e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.227880477905273438e+00,1.070115447044372559e+00,0.000000000000000000e+00,1.034619331359863281e+00,0.000000000000000000e+00,3.354357779026031494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.513397336006164551e+00,1.952683210372924805e+00,7.663446664810180664e-01,3.994368910789489746e-01,8.349461555480957031e-01,1.624396681785583496e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.516172647476196289e-01,0.000000000000000000e+00,2.058723866939544678e-01,0.000000000000000000e+00
