5,breps/step/79791_00f639ca_7.stp,0,0.000000000000000000e+00,4.715644940733909607e-02,3.579231798648834229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.477085232734680176e+00,1.989877939224243164e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100775957107543945e+00,5.338112831115722656e+00,5.838759541511535645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.018997848033905029e-01,0.000000000000000000e+00,8.111913800239562988e-01,0.000000000000000000e+00,3.115062713623046875e+00,0.000000000000000000e+00,3.350499391555786133e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023341044783592224e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.934438467025756836e+00,1.071442365646362305e+00,1.219463586807250977e+00,0.000000000000000000e+00,1.357456922531127930e+00,1.848047494888305664e+00,0.000000000000000000e+00,6.909300088882446289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.284232616424560547e+00,0.000000000000000000e+00,2.012228012084960938e+00,2.429243564605712891e+00,1.538177281618118286e-01,0.000000000000000000e+00,8.746510148048400879e-01,3.811560869216918945e+00,0.000000000000000000e+00,1.221971139311790466e-01,2.792329788208007812e+00,9.550988078117370605e-01,0.000000000000000000e+00,3.066492080688476562e+00,0.000000000000000000e+00,1.308594107627868652e+00,8.795530200004577637e-01,1.758159279823303223e+00,0.000000000000000000e+00,4.909723758697509766e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.072413325309753418e+00,5.840134620666503906e-01,4.705733776092529297e+00,3.123044967651367188e-01,2.830450773239135742e+00,3.696969270706176758e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790905237197875977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.320241093635559082e-01,2.722321748733520508e-01,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,1,0.000000000000000000e+00,3.104839920997619629e-01,3.337507247924804688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666863203048706055e+00,1.988546729087829590e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.773097991943359375e+00,5.333598613739013672e+00,8.599451184272766113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.718782424926757812e-01,0.000000000000000000e+00,9.880222678184509277e-01,0.000000000000000000e+00,3.631623744964599609e+00,0.000000000000000000e+00,3.108527660369873047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.146396875381469727e+00,1.214648127555847168e+00,1.182555794715881348e+00,0.000000000000000000e+00,1.436794996261596680e+00,1.672046422958374023e+00,0.000000000000000000e+00,5.976032614707946777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.517360210418701172e+00,0.000000000000000000e+00,1.830153703689575195e+00,2.760644912719726562e+00,1.511759608983993530e-01,0.000000000000000000e+00,1.007824301719665527e+00,3.558969497680664062e+00,0.000000000000000000e+00,1.690147519111633301e-01,2.924853324890136719e+00,9.111698865890502930e-01,0.000000000000000000e+00,3.164154767990112305e+00,0.000000000000000000e+00,1.258352041244506836e+00,9.664040207862854004e-01,2.020976543426513672e+00,0.000000000000000000e+00,4.730224609375000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.125923037528991699e+00,8.129114508628845215e-01,5.390506744384765625e+00,1.279255747795104980e-01,2.685046434402465820e+00,3.550875902175903320e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.879002332687377930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.302398681640625000e-01,5.078401565551757812e-01,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,2,0.000000000000000000e+00,1.393732130527496338e-01,4.539182186126708984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.587038636207580566e+00,2.107256174087524414e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.278277873992919922e+00,5.475840091705322266e+00,6.612274646759033203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.751348972320556641e-01,0.000000000000000000e+00,9.867425560951232910e-01,0.000000000000000000e+00,3.360728740692138672e+00,0.000000000000000000e+00,3.325956344604492188e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132936865091323853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005538702011108398e+00,1.170024394989013672e+00,1.285980582237243652e+00,0.000000000000000000e+00,1.222304940223693848e+00,1.895298004150390625e+00,0.000000000000000000e+00,4.630761742591857910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.302361488342285156e+00,0.000000000000000000e+00,2.163043498992919922e+00,2.649998903274536133e+00,1.639506518840789795e-01,0.000000000000000000e+00,9.149859547615051270e-01,3.665323019027709961e+00,0.000000000000000000e+00,1.717205941677093506e-01,2.794893741607666016e+00,9.129633903503417969e-01,0.000000000000000000e+00,3.140947818756103516e+00,0.000000000000000000e+00,1.329495906829833984e+00,9.105114936828613281e-01,1.994851708412170410e+00,0.000000000000000000e+00,5.137405872344970703e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.282474279403686523e+00,6.731809377670288086e-01,5.105037212371826172e+00,1.834773719310760498e-01,2.852727890014648438e+00,3.683591604232788086e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.031628370285034180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.383589148521423340e-01,5.136307477951049805e-01,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,3,0.000000000000000000e+00,1.559393852949142456e-01,4.383201003074645996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.604625821113586426e+00,1.754844784736633301e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.612499952316284180e+00,5.006636142730712891e+00,6.124335527420043945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.908857762813568115e-01,0.000000000000000000e+00,5.953553318977355957e-01,0.000000000000000000e+00,2.818156719207763672e+00,0.000000000000000000e+00,2.850216388702392578e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.921454221010208130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.622394323348999023e+00,9.693724513053894043e-01,1.046394824981689453e+00,0.000000000000000000e+00,9.709565639495849609e-01,1.667248129844665527e+00,0.000000000000000000e+00,5.556658506393432617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.710795164108276367e+00,0.000000000000000000e+00,1.774295926094055176e+00,2.180359601974487305e+00,1.137287318706512451e-01,0.000000000000000000e+00,8.550075292587280273e-01,3.273990631103515625e+00,0.000000000000000000e+00,1.194447204470634460e-01,2.797493934631347656e+00,8.851187229156494141e-01,0.000000000000000000e+00,2.719064474105834961e+00,0.000000000000000000e+00,1.211994647979736328e+00,9.226294159889221191e-01,1.465571880340576172e+00,0.000000000000000000e+00,4.554720401763916016e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.657792448997497559e-01,5.988886356353759766e-01,4.223340034484863281e+00,1.920353621244430542e-01,2.391131877899169922e+00,3.214056968688964844e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.850308775901794434e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.891343951225280762e-01,8.612537384033203125e-02,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,4,0.000000000000000000e+00,4.498036801815032959e-01,3.363223671913146973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.599857330322265625e+00,1.841824650764465332e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704015493392944336e+00,4.501312732696533203e+00,8.499469161033630371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.768353104591369629e-01,0.000000000000000000e+00,6.366671919822692871e-01,0.000000000000000000e+00,2.773308038711547852e+00,0.000000000000000000e+00,2.708318233489990234e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.384713798761367798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.725027322769165039e+00,1.055036067962646484e+00,1.110470175743103027e+00,0.000000000000000000e+00,1.155480980873107910e+00,1.531635403633117676e+00,0.000000000000000000e+00,4.595749080181121826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.505748987197875977e+00,0.000000000000000000e+00,1.767832875251770020e+00,2.171338558197021484e+00,1.195718050003051758e-01,0.000000000000000000e+00,9.634806513786315918e-01,3.136362552642822266e+00,0.000000000000000000e+00,1.450419127941131592e-01,2.583524227142333984e+00,6.943361759185791016e-01,0.000000000000000000e+00,2.621572256088256836e+00,0.000000000000000000e+00,1.005190014839172363e+00,8.663489818572998047e-01,1.531588315963745117e+00,0.000000000000000000e+00,4.185922622680664062e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.819418191909790039e-01,5.649442672729492188e-01,4.183516025543212891e+00,0.000000000000000000e+00,2.335717201232910156e+00,3.134509325027465820e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860677599906921387e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.452415704727172852e-01,2.127763032913208008e-01,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,5,0.000000000000000000e+00,2.740046679973602295e-01,5.096652507781982422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.307696819305419922e+00,1.578316330909729004e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.256674289703369141e+00,4.265260219573974609e+00,6.870553493499755859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.824803531169891357e-01,0.000000000000000000e+00,6.669864058494567871e-01,0.000000000000000000e+00,2.697571039199829102e+00,0.000000000000000000e+00,2.665493965148925781e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.823812425136566162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623886346817016602e+00,8.946755528450012207e-01,9.096863865852355957e-01,0.000000000000000000e+00,1.039210319519042969e+00,1.453889727592468262e+00,0.000000000000000000e+00,4.971915483474731445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.388098478317260742e+00,0.000000000000000000e+00,1.535927653312683105e+00,2.163041830062866211e+00,7.731295377016067505e-02,0.000000000000000000e+00,8.144879937171936035e-01,2.989199638366699219e+00,0.000000000000000000e+00,1.290505528450012207e-01,2.380262851715087891e+00,7.097168564796447754e-01,0.000000000000000000e+00,2.556871891021728516e+00,0.000000000000000000e+00,1.015902876853942871e+00,8.648058772087097168e-01,1.567391753196716309e+00,0.000000000000000000e+00,4.015058040618896484e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.893258810043334961e-01,6.085364818572998047e-01,3.950579643249511719e+00,2.111971145495772362e-03,2.222700357437133789e+00,3.007756710052490234e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529069423675537109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.858251214027404785e-01,1.363830566406250000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,6,0.000000000000000000e+00,2.993499338626861572e-01,4.728115200996398926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.449469685554504395e+00,1.474298954010009766e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.363212108612060547e+00,4.302376270294189453e+00,6.363993883132934570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.217576682567596436e-01,0.000000000000000000e+00,6.666258573532104492e-01,0.000000000000000000e+00,2.528339624404907227e+00,0.000000000000000000e+00,2.551814079284667969e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.447569817304611206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.447234153747558594e+00,6.809268593788146973e-01,8.536335229873657227e-01,0.000000000000000000e+00,8.658216595649719238e-01,1.450294375419616699e+00,0.000000000000000000e+00,4.353500008583068848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.205838918685913086e+00,0.000000000000000000e+00,1.670793771743774414e+00,2.105414152145385742e+00,1.066898107528686523e-01,0.000000000000000000e+00,8.567858338356018066e-01,2.878860950469970703e+00,0.000000000000000000e+00,1.359311640262603760e-01,2.417881965637207031e+00,6.533179283142089844e-01,0.000000000000000000e+00,2.390705108642578125e+00,0.000000000000000000e+00,9.807446599006652832e-01,8.860325813293457031e-01,1.562389373779296875e+00,0.000000000000000000e+00,4.116456985473632812e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.073173522949218750e+00,4.981458187103271484e-01,3.749297857284545898e+00,0.000000000000000000e+00,2.012696027755737305e+00,2.956680536270141602e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.830849170684814453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.834359884262084961e-01,1.606029868125915527e-01,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,7,0.000000000000000000e+00,4.059867560863494873e-01,4.046968817710876465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.428471326828002930e+00,1.649223208427429199e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.555334806442260742e+00,4.542727470397949219e+00,7.296140789985656738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.577558994293212891e-01,0.000000000000000000e+00,7.186099886894226074e-01,0.000000000000000000e+00,2.594366073608398438e+00,0.000000000000000000e+00,2.717793464660644531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.649326562881469727e+00,7.611834406852722168e-01,9.495347738265991211e-01,0.000000000000000000e+00,1.128372430801391602e+00,1.446712017059326172e+00,0.000000000000000000e+00,4.958769083023071289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.490380048751831055e+00,0.000000000000000000e+00,1.788183093070983887e+00,1.973634958267211914e+00,1.014902368187904358e-01,0.000000000000000000e+00,9.137387871742248535e-01,3.115612268447875977e+00,0.000000000000000000e+00,1.257258653640747070e-01,2.413501024246215820e+00,6.705849170684814453e-01,0.000000000000000000e+00,2.520391941070556641e+00,0.000000000000000000e+00,1.039957761764526367e+00,8.511108756065368652e-01,1.518221020698547363e+00,0.000000000000000000e+00,4.298945426940917969e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888045191764831543e-01,4.738622009754180908e-01,3.898269414901733398e+00,0.000000000000000000e+00,2.203961849212646484e+00,3.046813488006591797e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.821489930152893066e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.019540548324584961e-01,1.562939286231994629e-01,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,8,0.000000000000000000e+00,3.561391830444335938e-01,3.564847707748413086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.483710050582885742e+00,1.592433452606201172e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.578352451324462891e+00,4.545396327972412109e+00,7.377665638923645020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.354691743850708008e-01,0.000000000000000000e+00,7.978627681732177734e-01,0.000000000000000000e+00,2.916884899139404297e+00,0.000000000000000000e+00,2.661033630371093750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.798811435699462891e+00,7.838632464408874512e-01,9.279566407203674316e-01,0.000000000000000000e+00,1.289120078086853027e+00,1.458440542221069336e+00,0.000000000000000000e+00,4.767630696296691895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.528819561004638672e+00,0.000000000000000000e+00,1.791174292564392090e+00,2.238573551177978516e+00,7.113341242074966431e-02,0.000000000000000000e+00,9.103505015373229980e-01,2.986798524856567383e+00,0.000000000000000000e+00,1.512617468833923340e-01,2.463369131088256836e+00,6.424645781517028809e-01,0.000000000000000000e+00,2.761070013046264648e+00,0.000000000000000000e+00,9.758624434471130371e-01,8.601855039596557617e-01,1.683208107948303223e+00,0.000000000000000000e+00,4.331055164337158203e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175947189331054688e+00,4.802942276000976562e-01,4.239424228668212891e+00,0.000000000000000000e+00,2.212290763854980469e+00,3.117163658142089844e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.775604605674743652e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.839606344699859619e-01,2.964475154876708984e-01,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,9,0.000000000000000000e+00,1.061114743351936340e-01,4.003610610961914062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311780452728271484e+00,1.519414305686950684e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551486730575561523e+00,4.500200271606445312e+00,4.848130047321319580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.518966376781463623e-01,0.000000000000000000e+00,1.017414927482604980e+00,0.000000000000000000e+00,2.936406612396240234e+00,0.000000000000000000e+00,2.867243051528930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.137309446930885315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.569302320480346680e+00,8.036853671073913574e-01,9.478242993354797363e-01,0.000000000000000000e+00,1.150104522705078125e+00,1.505775451660156250e+00,0.000000000000000000e+00,5.773248672485351562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.771980524063110352e+00,0.000000000000000000e+00,1.679683089256286621e+00,2.156630992889404297e+00,1.155488342046737671e-01,0.000000000000000000e+00,6.969512104988098145e-01,3.216831445693969727e+00,0.000000000000000000e+00,1.084361746907234192e-01,2.538490772247314453e+00,8.010882735252380371e-01,0.000000000000000000e+00,2.605481624603271484e+00,0.000000000000000000e+00,1.067697286605834961e+00,7.118880748748779297e-01,1.749831914901733398e+00,0.000000000000000000e+00,4.243145465850830078e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.769172668457031250e-01,4.651252031326293945e-01,4.180427074432373047e+00,1.498531997203826904e-01,2.366225004196166992e+00,3.218238592147827148e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454234242439270020e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.153979063034057617e-01,3.909824490547180176e-01,0.000000000000000000e+00,0.000000000000000000e+00
5,breps/step/79791_00f639ca_7.stp,10,0.000000000000000000e+00,2.540346384048461914e-01,3.758533298969268799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.531556606292724609e+00,1.807653784751892090e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.948172092437744141e+00,5.151783943176269531e+00,6.565575599670410156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.150121688842773438e-01,0.000000000000000000e+00,9.415875673294067383e-01,0.000000000000000000e+00,3.048615455627441406e+00,0.000000000000000000e+00,2.864900827407836914e+00,0.000000000000000000e+00,3.881950303912162781e-02,2.496305704116821289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.832970499992370605e+00,8.585470318794250488e-01,1.079661846160888672e+00,0.000000000000000000e+00,1.178099870681762695e+00,1.751994609832763672e+00,0.000000000000000000e+00,3.638364672660827637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.919506311416625977e+00,0.000000000000000000e+00,2.093881368637084961e+00,2.430539131164550781e+00,1.032430455088615417e-01,0.000000000000000000e+00,9.151956439018249512e-01,3.171411275863647461e+00,0.000000000000000000e+00,1.712303161621093750e-01,2.539956331253051758e+00,7.198098301887512207e-01,0.000000000000000000e+00,2.771993398666381836e+00,0.000000000000000000e+00,1.205909490585327148e+00,8.738927245140075684e-01,1.864505767822265625e+00,0.000000000000000000e+00,4.736585617065429688e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228229284286499023e+00,4.618749022483825684e-01,4.513818264007568359e+00,0.000000000000000000e+00,2.344212055206298828e+00,3.273550987243652344e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.965502977371215820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.925763845443725586e-01,4.445279836654663086e-01,0.000000000000000000e+00,0.000000000000000000e+00
