1,breps/step/97851_3b3acf6c_0.stp,0,97851_3b3acf6c,97851_3b3acf6c_0,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.311549301567893400e-02,2.827439018282370403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.059594703277489447e-01,0.000000000000000000e+00,9.873004997275834638e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.126396335769338841e-01,3.363875389214259770e-01,0.000000000000000000e+00,4.841453590787064137e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.358077488658653020e-01,0.000000000000000000e+00,1.672207457037896972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.782067000260822265e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.530745810432786264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.407257870440908734e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.052741466094227862e-02,1.666110841825695910e-01,0.000000000000000000e+00,6.136250713564312537e-02,2.387812158254606354e-01,0.000000000000000000e+00,3.478035120152139226e-01,0.000000000000000000e+00,1.266699413064750757e-01,0.000000000000000000e+00,9.564873748794856800e-02,2.028339325155468359e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.041134088822069509e-01,0.000000000000000000e+00,1.774331993744203417e-01,2.385781163261918580e-01,1.253352781624668573e-02,0.000000000000000000e+00,1.690483144761360246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.477222741146742291e-01,9.032009830774766213e-02,0.000000000000000000e+00,1.306856821089256437e-01,0.000000000000000000e+00,1.436433793389942093e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235162264824230860e-01,3.428473953615256420e-01,1.462838664419753854e-01,7.595322284018542203e-02,1.496246741133955560e-01,2.460519939674190026e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.750114230799741932e-02,0.000000000000000000e+00,5.489261914854071805e-02,2.788427614671487934e-02
4,breps/step/97851_3b3acf6c_0.stp,1,97851_3b3acf6c,97851_3b3acf6c_0,2.168739309143298266e-01,2.201079745637263829e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.684081828782091270e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.505474746951979137e-01,1.314949536912389874e-02,0.000000000000000000e+00,1.016020863077820163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030139104516016729e-01,3.224008732909723340e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.416603552060291316e-02,0.000000000000000000e+00,1.336580951063638389e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.933607853809644977e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.684083050988227637e-01,3.188734953203577471e-01,1.179570329325328737e-01,1.149980588239404716e-01,6.362172820804097573e-02,8.821502927096275259e-02,0.000000000000000000e+00,1.127121458576768459e-01,1.612690690147389194e-01,2.313872334439603939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710960697947062625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.738562207458800579e-01,0.000000000000000000e+00,1.408182520223032475e-01,0.000000000000000000e+00,1.243717070368339783e-01,0.000000000000000000e+00,3.549265959335086706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115617657107655786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.143830678196314093e-01,0.000000000000000000e+00,3.268009456570240140e-02,1.941743591152994830e-01,3.135886833655809891e-02,0.000000000000000000e+00,2.580993552769503263e-01,1.620592797326549372e-01,1.545799982359988833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.631885800303149225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,2,97851_3b3acf6c,97851_3b3acf6c_0,2.256172432768983604e-01,2.061272319368181449e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.947474672377109250e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.448123334695300968e-01,1.789424051456080245e-02,0.000000000000000000e+00,9.884761654226767447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.054853966277341931e-01,3.088501354970995538e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.313478628370219892e-02,0.000000000000000000e+00,1.307152248052594334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.783359733381732204e-01,3.231835889837860187e-01,1.107443692090159526e-01,1.079674217252847845e-01,4.780157172807578125e-02,8.463336092142051403e-02,0.000000000000000000e+00,1.097010447028863578e-01,1.775315103080567503e-01,2.335057920293066303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.850515817532338847e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666844554909638620e-01,0.000000000000000000e+00,1.294095391616035540e-01,0.000000000000000000e+00,1.360963776503124056e-01,0.000000000000000000e+00,3.623045769492123647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.131714201331797398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141727295977583850e-01,0.000000000000000000e+00,2.256259821113866526e-02,2.029811698115032426e-01,3.142561893221460650e-02,0.000000000000000000e+00,2.628677529689361081e-01,1.570666225371235292e-01,1.492132742512655430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589303013386858865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,3,97851_3b3acf6c,97851_3b3acf6c_0,2.206645382980431391e-01,2.263579494282997318e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.877187587931905217e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.457843540533344528e-01,1.864146344362696203e-02,0.000000000000000000e+00,1.016106349566823497e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.087289219348120395e-01,3.178884514609876533e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.186881566232500601e-02,0.000000000000000000e+00,1.166819745753947812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.658094321210110689e-01,3.159828324258826537e-01,1.136756618357451648e-01,1.139931475266410393e-01,7.950678672671496194e-02,7.468756473451085287e-02,0.000000000000000000e+00,1.182237782029618711e-01,1.565875947499722476e-01,2.389808797453686073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.684242373565969786e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.809898366423130789e-01,0.000000000000000000e+00,1.388208491116950938e-01,0.000000000000000000e+00,1.043599314743951234e-01,0.000000000000000000e+00,3.759274270656660089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.015652786591908913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.255876101618312035e-01,0.000000000000000000e+00,3.141232410118212359e-02,1.929592334813735044e-01,1.721612396292569389e-02,0.000000000000000000e+00,2.481040996865980508e-01,1.323244259230016429e-01,1.619374560524211304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750864729530567154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.419555809095766438e-03,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,4,97851_3b3acf6c,97851_3b3acf6c_0,2.145029310227239694e-01,2.024494352630930860e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.866074229780303101e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.496519770749712708e-01,1.636618604514922942e-02,0.000000000000000000e+00,1.038012609808316444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012867994126229049e-01,3.089241230359968116e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.973114660406005472e-02,0.000000000000000000e+00,1.455564059470174088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.809063598680540064e-01,3.225551502265089354e-01,1.224059288017185221e-01,1.098304496260437690e-01,3.558790779240608715e-02,8.412103751039302912e-02,0.000000000000000000e+00,1.109354438949719107e-01,1.703142516348836455e-01,2.316937730346932955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.835113871155569232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.592124551338071903e-01,0.000000000000000000e+00,1.227270720936918802e-01,0.000000000000000000e+00,1.538769419766421731e-01,0.000000000000000000e+00,3.508889496743737846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.204164144361067890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064217381072571633e-01,0.000000000000000000e+00,2.348646842676880772e-02,2.144839694303224686e-01,3.865339705468701093e-02,0.000000000000000000e+00,2.713669866271178344e-01,1.651325897169413359e-01,1.441158562475830518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503423165192587563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,5,97851_3b3acf6c,97851_3b3acf6c_0,2.303417784240058552e-01,2.153875261284090570e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.939881432202879046e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.589125074992404352e-01,2.207940101814346440e-02,0.000000000000000000e+00,9.647592815673156075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.691047101740375702e-02,3.158785500224755571e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.726890441573840251e-02,0.000000000000000000e+00,1.101029848906354275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.703505853945137261e-01,3.233632078039532232e-01,1.318735000182975348e-01,1.219533189655992583e-01,6.806583931994990289e-02,6.729505999035403918e-02,0.000000000000000000e+00,1.155114644709474975e-01,1.666637519200349082e-01,2.337237111352675201e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.655581428694638535e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.671147015713872197e-01,0.000000000000000000e+00,1.398450980699893764e-01,0.000000000000000000e+00,1.128086669925925795e-01,0.000000000000000000e+00,3.748585283693558479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.644294861072572056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.282607658065435252e-01,0.000000000000000000e+00,2.607449011260426497e-02,2.067386816795390436e-01,1.099446427641077514e-02,0.000000000000000000e+00,2.497356166019329693e-01,1.275519624174647759e-01,1.548869955046240088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.667440686377698933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,6,97851_3b3acf6c,97851_3b3acf6c_0,2.366773002560404460e-01,1.793856103938326896e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.278174434211982444e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.557517208439177236e-01,2.268127479391419954e-02,0.000000000000000000e+00,9.103234017201471129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.242268206230026817e-02,2.983948104567612503e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.345436308626753952e-02,0.000000000000000000e+00,1.247567602880290671e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.844011426772348416e-01,3.322778214746550107e-01,1.227249382451973403e-01,1.149950737172796278e-01,2.171049421839192292e-02,6.960080147794757421e-02,0.000000000000000000e+00,1.115088757826657728e-01,1.895145330436874831e-01,2.361515999570090452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.825661769380845789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.442525167636899142e-01,0.000000000000000000e+00,1.300020489235948762e-01,0.000000000000000000e+00,1.324857305903934801e-01,0.000000000000000000e+00,3.770554804837025209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.047344390953019455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.192397537662105711e-01,0.000000000000000000e+00,8.073226647719627252e-03,2.178940627012566078e-01,2.541470434290262967e-02,0.000000000000000000e+00,2.634898486690269159e-01,1.436579014820167921e-01,1.313907663041252449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.628508052811135420e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,7,97851_3b3acf6c,97851_3b3acf6c_0,2.284852774282724319e-01,1.925879642033731520e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.020144391069250631e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.602113875919238262e-01,1.906408791317299595e-02,0.000000000000000000e+00,9.707687445836769846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.311463216690822609e-02,3.021150951603649437e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.230241116592353190e-02,0.000000000000000000e+00,1.290854683240496847e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.780846808493493361e-01,3.280380217498817808e-01,1.267244956635056596e-01,1.196704762353432705e-01,4.018370487357050824e-02,8.170961833463513679e-02,0.000000000000000000e+00,1.160751202675682631e-01,1.726397548068222543e-01,2.398986240683752547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.767665308949877279e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.544857305066663078e-01,0.000000000000000000e+00,1.365823013051347123e-01,0.000000000000000000e+00,1.182920308980105750e-01,0.000000000000000000e+00,3.714474708755082788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104387432662009005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.182631401761271711e-01,0.000000000000000000e+00,1.431688572624758259e-02,2.079197980622429776e-01,1.909229141335803959e-02,0.000000000000000000e+00,2.638203297459075780e-01,1.490412743593175771e-01,1.374477542446553291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.657278848856704512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4,breps/step/97851_3b3acf6c_0.stp,8,97851_3b3acf6c,97851_3b3acf6c_0,2.084463126878745021e-01,2.144574258807326606e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.108622293551456139e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.541840295505363945e-01,1.586333247974601110e-02,0.000000000000000000e+00,1.102530662096269654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.875472248052961033e-02,3.102179619081920081e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.043512674927094652e-02,0.000000000000000000e+00,1.392524179538950357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605876017620926077e-01,3.147441933403031800e-01,1.175831038985857696e-01,1.127482691350697591e-01,7.127565394654636344e-02,8.573892742134503475e-02,0.000000000000000000e+00,1.197379541027083633e-01,1.601593958292473474e-01,2.441566120981455423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733124322682275398e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.496457963135720548e-01,0.000000000000000000e+00,1.396326443638004344e-01,0.000000000000000000e+00,1.387598084897762596e-01,0.000000000000000000e+00,3.657586957628028990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111710011734262510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.176194232065029266e-01,0.000000000000000000e+00,3.861573325775211757e-02,1.737549111166904747e-01,2.176255423078189005e-02,0.000000000000000000e+00,2.602500907261476870e-01,1.643466593636752349e-01,1.552890818841539122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.805239272347083701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1,breps/step/97851_3b3acf6c_0.stp,9,97851_3b3acf6c,97851_3b3acf6c_0,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.733955925218547411e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.451876114695012116e-03,0.000000000000000000e+00,2.284905069483458007e-01,0.000000000000000000e+00,8.754258555321672852e-02,0.000000000000000000e+00,2.676972479661928264e-02,2.482936296550964095e-01,3.354850648079914510e-01,0.000000000000000000e+00,3.559354328792804778e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.264623876944929448e-01,0.000000000000000000e+00,1.442945054040772335e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.113152798212010547e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.480966260073811602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.521355999234478548e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.595245019496821792e-02,2.064339844373298816e-01,0.000000000000000000e+00,2.085076004686806095e-02,2.235896898018783219e-01,0.000000000000000000e+00,3.279737094775395656e-01,0.000000000000000000e+00,1.284659995752147343e-01,0.000000000000000000e+00,1.084649762727769584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490264530379501774e-02,0.000000000000000000e+00,2.386147446930142746e-01,2.798890118397610594e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.907372566231492206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.749714419658218167e-01,1.524901211546900726e-01,0.000000000000000000e+00,1.474319687878573870e-01,0.000000000000000000e+00,4.779918143716384987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.156572393755904482e-01,2.782549304833552006e-01,1.092031624818657343e-01,5.691926051765143491e-02,1.189787894089640446e-01,2.314745081877965238e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.860477462007459115e-02,0.000000000000000000e+00,2.933655922459044857e-02,0.000000000000000000e+00
